date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
4221,0,0,0,0,1,0,0,1,0,1.45683441971367,0.51223544973545,0.0006613756613756,0.0006613756613756,0.0264550264550265,0.0006613756613756,0.718915343915344,-1.54938981504489,-1.57730842236944,-1.25907717908647,-0.474633515065793,-0.276665447758927,1.24008705577539,-0.132395820475202,0.017526455026455,0.988425925925926,0.0076058201058201,-0.106116962173819,-0.300637560583123,0.480489417989418,0.510251322751323,1.56936013844406,0.20271164021164,0.422949735449735,2.54036095432108,0.57473544973545,0.482804232804233,0.36276455026455,2.57344028145128,-1.63331908889265,-0.854096384973135,-0.273751411665925,0.461191930853612,-1.28852653570546,-1.32554293578906,0.0380291005291005,0.14021164021164,0.119708994708995,0.683862433862434,-0.594120141493247,-0.830657371458601,-0.172271394229026,0.563654180419791,-0.55904717311941,-0.628011704013149,0.663690476190476,-0.166693288365724,0.659060846560847,2.23728220902708,1.30005225252877,-0.230305145321126,0.616071428571429,-0.690813687937826,0.401785714285714,0.969246031746032,0.459752848807723,-0.290139999607356,0.877214977455574,2.29347535654255,0.046957671957672,-0.626018860936358,0.520502645502645,0.466931216931217,0.576853719073414,1.01735136002404,1.05083443494376,0.331349206349206,-0.155275615927908,0.498677248677249,0.0224867724867725,0.432180755930871,0.103174603174603,0.0515873015873016,-0.733379400572962,0.111441798941799,0.170304232804233,-0.59152259791067,0.226190476190476,0.228174603174603,0.0634920634920635,0.589240393878115,0.635582010582011,-0.796997829135507,0.0902777777777778,-0.817534611765437,0.0118006892317415,0.0002053571428571,0.0112819555698549
4222,0,0,0,0,1,0,0,1,0,1.45517676789825,0.511904761904762,0.0066137566137566,0.0066137566137566,0.0066137566137566,0.0066137566137566,0.719246031746032,-1.2107483409534,-1.74792830019784,-1.41321193550971,-0.548903262021588,-0.183735718255811,1.23842177328958,-0.0195521868720581,0.0171957671957672,0.988756613756614,0.0072751322751322,-0.0570677243090959,-0.300635657464762,0.480820105820106,0.537698412698413,1.68702180402429,0.226851851851852,0.422619047619048,2.51788702721223,0.562830687830688,0.486772486772487,0.354497354497354,2.53785813335347,-1.60376452053024,-0.845737245184488,-0.272166669588162,0.461781662564343,-1.24263931045731,-1.32206475111781,0.0376984126984127,0.0628306878306878,0.119708994708995,0.684193121693122,-1.0915237197696,-0.182024462630644,0.46551096264413,0.566905147149696,-0.582600910503911,-0.627608115677336,0.528439153439153,-0.114761734178922,0.681216931216931,2.27371057193166,1.36907390512551,-0.707904166457442,0.30787037037037,-0.812591756920355,0.564484126984127,0.293320105820106,1.02617470012198,-0.34264674076416,1.39639210319075,2.32816893376204,0.0628306878306878,-0.650823952707017,0.886904761904762,0.742063492063492,0.850678163795574,1.14890311226195,0.992416206908431,0.701058201058201,-0.468683706146628,0.443783068783069,0.0221560846560847,0.444380725004573,0.499338624338624,0.103835978835979,-0.758283950397741,0.0333994708994709,0.0965608465608466,-0.578203165413949,0.203703703703704,0.302910052910053,0.105820105820106,1.00558453701294,0.558862433862434,-0.791347370895869,0.0608465608465608,-0.828876204239639,0.0011505143462584,0.0002044841269841,0.0006334235415146
4223,0,0,0,0,1,0,0,0,1,1.45352477970575,0.511574074074074,0.0062830687830687,0.0062830687830687,0.0062830687830687,0.0062830687830687,0.71957671957672,-1.20917921205245,-1.74503297950454,-1.41149584417069,-1.0034254406278,-0.176406306788202,1.23675964849029,-0.0104598390595045,0.0168650793650794,0.989087301587302,0.0069444444444444,-0.0778908351414142,-0.30063375434939,0.481150793650794,0.566468253968254,1.58836048038873,0.221560846560847,0.42228835978836,2.50529300943495,0.53968253968254,0.496693121693122,0.361772486772487,2.52605300917893,-1.58295057884531,-0.784931867783048,-0.384727241308202,0.503461811910616,-1.30563832874005,-1.32293112747686,0.0783730158730159,0.130291005291005,0.120701058201058,0.68452380952381,-0.894701700776854,-0.471622978656262,0.561805941171961,0.55949075390014,-0.911141836911037,-0.627204703862594,0.779100529100529,-0.109638090627637,0.709986772486772,2.26973995522483,1.37747182346445,-0.707115992407647,0.463293650793651,-0.803222554584189,0.0453042328042328,0.678571428571429,1.99851603676666,-0.412592232816078,0.949295885060373,2.32511634265364,0.044973544973545,-0.677919066487467,0.336640211640212,0.394179894179894,1.75096517050374,1.28000229098163,0.997194066002058,0.650793650793651,-0.52772441795387,0.457010582010582,0.0218253968253968,0.594114162173123,0.28207671957672,0.0548941798941799,-0.752920724618506,0.159722222222222,0.338955026455026,-0.559585818066906,0.314153439153439,0.500661375661376,0.146825396825397,1.6191593785036,0.653439153439153,-0.794254238903482,0.0737433862433862,-0.822722800481703,-0.0014871898853886,0.0002041666666666,-0.0020040108488625
4224,0,0,0,0,1,0,0,0,1,1.4519216743892,0.511243386243386,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.625661375661376,-1.20761299809079,-1.74214749252961,-1.40978346649206,-0.746011242587049,-0.193682892776426,1.23509854092208,-0.0311624581496483,0.0165343915343915,0.989417989417989,0.0066137566137566,-0.0752373883942773,-0.300628999173674,0.481481481481481,0.566137566137566,1.6099464930482,0.215939153439153,0.421957671957672,2.5314945401057,0.541005291005291,0.505291005291005,0.363095238095238,2.56158763065721,-1.48612364109387,-0.759981683651208,-0.379023173350108,0.469657251095223,-1.30208321352883,-1.32225458324737,0.0909391534391534,0.103835978835979,0.12037037037037,0.684854497354497,1.26290458794399,-0.680497321534821,0.438552195663218,0.175799454046173,-0.439554500652339,-0.649417094024291,0.801587301587302,-0.118135666324318,0.67526455026455,2.26242554920366,1.35754226298308,-0.706107927802677,0.494708994708995,-0.802677265830284,0.815806878306878,0.383267195767196,0.126682050424363,-0.44749681843245,-0.981732170243842,2.32173572718883,0.0476190476190476,-0.764669760511484,0.263227513227513,0.0998677248677249,0.801166389043833,1.34487619615677,1.06306108780589,0.30026455026455,-0.39792153761662,0.570436507936508,0.021494708994709,0.665341409644945,0.465608465608466,0.117063492063492,-0.701957635404916,0.0873015873015873,0.241402116402116,-0.48052611872944,0.287037037037037,0.328703703703704,0.123015873015873,1.61650238780054,0.703042328042328,-0.721360884290995,0.0942460317460317,-0.763637193399017,-0.0078306590109885,0.0002060714285714,-0.0083499799744624
4225,0,0,0,0,0,0,1,0,1,1.45032430474933,0.510912698412698,0.0056216931216931,0.0056216931216931,0.0056216931216931,0.0056216931216931,0.625992063492063,-1.20595973754831,-1.73906269987411,-1.40843495528607,-0.52032204350238,-0.257413432188218,1.2334407369693,-0.108136608199271,0.0162037037037037,0.989748677248677,0.0062830687830687,-0.0603873880479982,-0.288753652443462,0.481812169312169,0.565806878306878,1.69129192796922,0.250661375661376,0.377314814814815,2.53813722021985,0.536375661375661,0.529761904761905,0.371693121693122,2.56253609218919,-1.3376418435994,-0.757425181088102,-0.417876064782751,0.547635357858246,-1.30048332175094,-1.319427355147,0.100859788359788,0.0998677248677249,0.119708994708995,0.685185185185185,2.13967366761599,-0.0564206424804424,0.326618319579951,0.619847227306824,-0.414452218761687,-0.648990071137832,0.754298941798942,-0.152294624122268,0.688822751322751,2.23572632138412,1.29932676352843,-0.226962156807019,0.308201058201058,-0.724956043673414,0.288029100529101,0.65244708994709,-0.486577654263868,-0.403710864124633,-1.84036542537288,2.29781650216885,0.0515873015873016,-0.765956899108308,0.57010582010582,0.787698412698413,-0.313800381249414,1.54120170527798,1.1355658050286,0.887566137566138,-0.162221324095999,0.576058201058201,0.14021164021164,0.746555132186147,0.417328042328042,0.0873015873015873,-0.582701293946103,0.0992063492063492,0.32473544973545,-0.331312409604869,0.263888888888889,0.215608465608466,0.117063492063492,1.09163578688734,0.494708994708995,-0.570526225467448,0.0006613756613756,-0.627373815818822,-0.002524678157056,0.000206865079365,-0.003044487215768
4226,0,0,0,0,0,0,0,0,0,1.4487326624407,0.510582010582011,0.0052910052910052,0.0052910052910052,0.0052910052910052,0.0052910052910052,0.626322751322751,-1.20430957883262,-1.73598885003159,-1.40708882453554,-0.421451009079876,-0.28141035661044,1.23178630715365,-0.136962271306962,0.0158730158730159,0.990079365079365,0.0059523809523809,-0.0509329525283889,-0.288757438260034,0.482142857142857,0.598214285714286,1.77226135883114,0.255952380952381,0.420965608465608,2.53094300569881,0.519179894179894,0.51521164021164,0.369708994708995,2.544791047467,-1.41979708921209,-0.738189408195304,-0.393249955340581,0.53269478811112,-1.23377118393369,-1.31298470122403,0.12202380952381,0.0773809523809524,0.121362433862434,0.685515873015873,-0.930896054932048,-0.92260863366261,0.0755509926684344,0.618862086983474,-0.581086731135645,-0.648563248928435,0.349537037037037,-0.164600069753644,0.727513227513228,2.23366180968652,1.29072170651773,0.249197783508677,0.569444444444444,-0.679994932859384,0.648148148148148,0.389550264550265,-0.926418077325472,-0.272675774545062,1.16506694893845,2.29780856189236,0.0555555555555556,-0.747376904823394,0.334656084656085,0.130291005291005,0.996071006084897,1.40739590699965,1.12510526040104,0.314153439153439,-0.0917861126274077,0.530092592592593,0.139880952380952,0.719432291581596,0.271825396825397,0.101190476190476,-0.61225846957607,0.0710978835978836,0.287367724867725,-0.406217019891493,0.235449735449735,0.0873015873015873,0.119047619047619,1.47844453369576,0.509259259259259,-0.644256986384114,0.0787037037037037,-0.665906812899107,0.0025310682898815,0.000206865079365,0.0020118703422806
4227,0,0,0,0,0,0,0,0,0,1.44714673934728,0.510251322751323,0.0049603174603174,0.0049603174603174,0.0049603174603174,0.0049603174603174,0.626653439153439,-1.20266250859666,-1.73292587052995,-1.40574506628279,-0.522572989091445,-0.264599830030191,1.23013389899091,-0.116332398342268,0.015542328042328,0.990410052910053,0.0056216931216931,-0.0452309869987241,-0.288761224088138,0.482473544973545,0.597883597883598,1.79317593765505,0.254960317460317,0.420634920634921,2.53203938610246,0.509259259259259,0.53505291005291,0.366402116402116,2.53876163997665,-1.45085236139526,-0.726028402986007,-0.342282813385364,0.598603774204098,-1.27710417429251,-1.31434204570641,0.147486772486772,0.171296296296296,0.121031746031746,0.685846560846561,-0.824286552151779,-0.442872971503359,0.0686810789379732,0.5170281481957,-0.55615887809108,-0.648141215480474,0.564153439153439,-0.154273218501996,0.724537037037037,2.24210790773754,1.31436958786691,-0.228589723823003,0.538359788359788,-0.721468029419754,0.149140211640212,0.864417989417989,-0.485729534545248,-0.368910790126352,1.05257376929429,2.31000961289865,0.041005291005291,-0.730028449456445,0.957010582010582,0.974206349206349,-0.031934664395736,1.53737592175185,1.07730526808864,0.996693121693122,0.175674264174819,0.492063492063492,0.139550264550265,0.693678159767129,0.0727513227513227,0.083994708994709,-0.628144463014412,0.168320105820106,0.489417989417989,-0.375389735212859,0.345899470899471,0.342592592592593,0.150793650793651,1.44781333045531,0.693783068783069,-0.615902153872528,0.135912698412698,-0.665123231459515,0.0063685574354603,0.0002073412698412,0.005849288059288
4228,0,0,0,0,0,0,0,0,0,1.44556652758282,0.509920634920635,0.0046296296296296,0.0046296296296296,0.0046296296296296,0.0046296296296296,0.626984126984127,-1.20101851356531,-1.72987368956112,-1.40440367260721,-0.413780271394016,-0.214219902044868,1.22848475413141,-0.0550448829370698,0.0152116402116402,0.990740740740741,0.0052910052910052,-0.0452070496365796,-0.288761224088138,0.482804232804233,0.605820105820106,1.79011834636135,0.228835978835979,0.420304232804233,2.53722203800647,0.517195767195767,0.546296296296296,0.367063492063492,2.55330997890694,-1.49675505288415,-0.706138846608817,-0.369304756800789,0.580754310825281,-1.32510084142601,-1.31404849689976,0.19510582010582,0.0853174603174603,0.120701058201058,0.715277777777778,-1.2990803220502,-0.843815766860605,0.190550797195789,0.464432869760574,-0.593175031431164,-0.647719378484425,0.697420634920635,-0.12571740723912,0.686177248677249,2.25157565062329,1.36133232701994,-0.466430726259964,0.228174603174603,-0.762174533314112,0.572420634920635,0.0717592592592593,-0.0612851565340917,-0.351357200450081,1.57524515072982,2.31902492280838,0.0496031746031746,-0.720909749099317,0.712962962962963,0.676587301587302,0.190607641732224,1.33796315701888,1.02730065135463,0.773148148148148,0.276422411706516,0.42526455026455,0.139219576719577,0.660000345412654,0.819444444444444,0.151455026455026,-0.665207192241713,0.0562169312169312,0.305555555555556,-0.405157667588426,0.32473544973545,0.106481481481481,0.171296296296296,0.945397947470763,0.771164021164021,-0.643823411864338,0.0873015873015873,-0.703528700689168,0.0080459251227573,0.0002080555555555,0.0075253700322993
4229,0,0,1,0,0,0,0,0,0,1.44399201949128,0.509589947089947,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.627314814814815,-1.19937758053481,-1.72683223597326,-1.40306463562497,-0.535995110660487,-0.172395740072048,1.22683885913343,-0.00417176167987,0.0148809523809524,0.991071428571429,0.0049603174603174,-0.0472411127469363,-0.288761224088138,0.483134920634921,0.62202380952381,1.73943001632478,0.207671957671958,0.419973544973545,2.52114440849707,0.488095238095238,0.540343915343915,0.363095238095238,2.55076483636729,-1.70905532884882,-0.712190609848668,-0.423890178174792,0.647422450163024,-1.33758019148765,-1.31423906937427,0.198743386243386,0.078042328042328,0.12037037037037,0.715608465608466,-1.18273576046349,-1.02853995163202,0.786914617192229,0.444019875198591,-0.547031438902219,-0.647297737663498,0.727513227513228,-0.0936811372515053,0.716600529100529,2.25965988779218,1.40608992265404,-0.22695451204622,0.553240740740741,-0.806173741233213,0.785383597883598,0.149140211640212,0.802474543368793,-0.429779500581409,1.53918937859867,2.33105444484073,0.0515873015873016,-0.655618219624678,0.458002645502646,0.386243386243386,0.749913036271339,1.59942775420295,1.04052050621405,0.660714285714286,0.15547816152559,0.377645502645503,0.0211640211640212,0.654224955866658,0.359126984126984,0.0813492063492064,-0.773770536222508,0.0830026455026455,0.224867724867725,-0.546842981672084,0.301587301587302,0.0244708994708995,0.171296296296296,1.07736067647055,0.865740740740741,-0.800435236529162,0.0796957671957672,-0.820651746004114,0.0079368638074139,0.0002075396825396,0.0074160269709241
4230,0,0,0,0,0,0,0,0,0,1.44242320764718,0.509259259259259,0.0039682539682539,0.0039682539682539,0.0039682539682539,0.0039682539682539,0.627645502645503,-1.19773969637226,-1.72380143926296,-1.40172794748885,-0.712591101979433,-0.107822876046612,1.22519620063276,0.074205843529099,0.0145502645502645,0.991402116402116,0.0046296296296296,-0.0385666957345142,-0.303269743087519,0.483465608465608,0.621693121693122,1.62945073762535,0.230820105820106,0.419642857142857,2.50929066614596,0.488756613756614,0.532407407407407,0.361772486772487,2.54816077082282,-1.81081379718185,-0.697858553296563,-0.455883405909117,0.65980090901567,-1.40362665484788,-1.31928071433659,0.198412698412698,0.083994708994709,0.120701058201058,0.715939153439153,-1.06829254109529,-0.666197373418913,0.58658376511598,0.606676742296572,-0.506261973471254,-0.646876292741341,0.667328042328042,-0.0573282036208624,0.702380952380952,2.27094119381634,1.46041661044493,-0.464886979871492,0.679563492063492,-0.821186168923924,0.750330687830688,0.534722222222222,1.93085697026852,-0.42941882529478,1.31789136840178,2.32926685559918,0.0496031746031746,-0.638373844316602,0.380952380952381,0.268518518518519,0.674650112492806,1.59731285121455,1.07555741550352,0.422619047619048,-0.143408874031256,0.527777777777778,0.0208333333333333,0.670822406144443,0.333002645502646,0.0734126984126984,-0.777419477160785,0.0628306878306878,0.196428571428571,-0.52955053979127,0.277116402116402,0.197751322751323,0.169973544973545,1.46001542769978,0.778439153439153,-0.792365838565659,0.0648148148148148,-0.81974861584213,-0.0006228313641756,0.0002072619047619,-0.0011439459784432
4231,0,0,0,0,0,0,0,0,0,1.44086008485615,0.508928571428571,0.0036375661375661,0.0036375661375661,0.0036375661375661,0.0036375661375661,0.62797619047619,-1.19610484801512,-1.72078122956764,-1.40039360038798,-0.507086331917723,-0.117815163191144,1.22355668233331,0.0622318354635621,0.0142195767195767,0.991732804232804,0.0042989417989418,-0.0338064756383913,-0.303259278063169,0.483796296296296,0.602843915343915,1.54371480225415,0.240079365079365,0.419312169312169,2.49684709232697,0.483465608465608,0.509589947089947,0.347222222222222,2.52015321244328,-1.80075428316481,-0.60546979944009,-0.425179162335728,0.712566990350293,-1.3979253098979,-1.31751112246908,0.200396825396825,0.0522486772486772,0.12037037037037,0.716269841269841,1.39869487433851,-0.613326215222086,0.262885710020063,0.487062155300716,-0.56072388506389,-0.646455043442041,0.801917989417989,-0.0615892746022108,0.702050264550265,2.26076695555304,1.4439060939713,0.255981339089883,0.362433862433862,-0.846136292661951,0.731481481481482,0.0717592592592593,1.19133495196875,-0.464082045606745,-1.17515958317867,2.32736361496795,0.0667989417989418,-0.653917188570591,0.903439153439153,0.998015873015873,1.29560104856066,1.66062576441787,1.04383389979783,0.956349206349206,-0.338704871740907,0.571097883597884,0.0205026455026455,0.742244242803921,0.0515873015873016,0.080026455026455,-0.782621409829319,0.0191798941798942,0.194444444444444,-0.557433856326044,0.253306878306878,0.305555555555556,0.200396825396825,1.34832634301222,0.810185185185185,-0.825187970775129,0.0426587301587302,-0.831089039335216,0.0034722222182552,0.0002069444444444,0.0029523417309718
